Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag,Actual_Units_Sold,Predicted_Units_Sold,Prediction_Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2025-10-17,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,32,1045691.14,33462116.48,96,0,0.4846,0,2025,10,4,4,0,17,42,33462116.48,0.0,32,33462116.48,1045691.14,96.0,0.0,0.0,0.4846,28.0,30.0,27.0,31.0,25.0,25.0,28.33333333333333,30.285714285714285,27.857142857142858,29.642857142857142,1.527525231651942,2.5634797778466685,4.166849812824726,8.676124265772835,0.032258064516129,0.28,-0.247741935483871,3.169811320754717,3.169811320754717,1,0,1,0.0,0.0,0,1.0,34129,0.0009376190336663,8,26913,0.0011890164604466,10,0.2926885294477583,0,32,32.39385213184333,-0.3938521318433317,0.3938521318433317,1.2307879120104115,Overprediction
2025-10-17,H007,Hospital_G,Multi_Specialty,Large,East,P007,Ventilator,Critical_Care,53,342961.83,18176976.99,119,0,0.5102,1,2025,10,4,4,0,17,42,18176976.99,-0.0,53,18176976.99,342961.83,119.0,0.0,1.0,0.5102,52.0,47.0,44.0,42.0,40.0,42.0,47.66666666666666,44.85714285714285,43.5,42.46428571428572,4.041451884327381,3.67099311851583,3.299184048308825,3.048765905243144,0.2619047619047619,0.2619047619047619,0.0,2.6528662420382165,2.6528662420382165,1,0,1,1.0,0.0,1,1.0,34129,0.0015529315245099,8,38966,0.0013601601396088,10,0.0717960011327233,0,53,49.78080688443846,3.219193115561538,3.219193115561538,6.073949274644411,Underprediction
2025-10-17,H007,Hospital_G,Multi_Specialty,Large,East,P005,Cardiac_Monitor,Cardiology,46,155796.82,7166653.72,130,0,0.4417,0,2025,10,4,4,0,17,42,7166653.72,-0.0,46,7166653.72,155796.82,130.0,0.0,0.0,0.4417,47.0,49.0,45.0,36.0,38.0,35.0,47.0,42.142857142857146,44.5,40.21428571428572,1.9999999999999745,4.913538149119953,11.022703842524326,9.089502055615998,0.2777777777777778,0.3142857142857143,-0.0365079365079364,3.084745762711864,3.084745762711864,1,0,1,0.0,0.0,0,2.0,34129,0.0013478273608954,8,38847,0.0011841326228537,10,0.2260266941005754,0,46,45.859686279398964,0.14031372060103564,0.14031372060103564,0.3050298273935557,Underprediction
2025-10-17,H006,Hospital_F,Tertiary_Care,Large,South,P006,Infusion_Pump,Critical_Care,45,64121.37,2885461.65,134,0,0.4911,0,2025,10,4,4,0,17,42,2885461.65,0.0,45,2885461.65,64121.37,134.0,0.0,0.0,0.4911,40.0,45.0,45.0,40.0,47.0,42.0,43.333333333333336,41.285714285714285,42.142857142857146,45.285714285714285,2.88675134594813,2.6903708365382344,3.1830595551871568,12.645763872354404,0.125,0.0714285714285714,0.0535714285714285,3.245674740484429,3.245674740484429,1,0,1,0.0,0.0,0,0.0,31985,0.0014069094888228,8,40561,0.0011094401025615,10,0.2792439971813275,0,45,43.9205194809487,1.0794805190513017,1.0794805190513017,2.3988455978917815,Underprediction
2025-10-17,H003,Hospital_C,Tertiary_Care,Medium,West,P004,ECG_System,Cardiology,29,79679.97,2310719.13,107,0,0.5067,0,2025,10,4,4,0,17,42,2310719.13,0.0,29,2310719.13,79679.97,107.0,0.0,0.0,0.5067,29.0,30.0,27.0,31.0,33.0,25.0,28.666666666666668,37.85714285714285,36.642857142857146,33.0,1.5275252316519563,14.59941290404711,17.28764406628726,13.42192788492577,-0.064516129032258,0.16,-0.224516129032258,2.8264150943396227,2.8264150943396227,1,0,1,0.0,0.0,0,3.0,23651,0.0012261637985708,8,38090,0.0007613546862693,10,0.406725087421993,0,29,29.159615710843447,-0.15961571084344683,0.15961571084344683,0.5503990029084374,Overprediction
2025-10-17,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,28,145879.12,4084615.36,68,0,0.4248,0,2025,10,4,4,0,17,42,4084615.36,0.0,28,4084615.36,145879.12,68.0,0.0,0.0,0.4248,28.0,33.0,31.0,19.0,28.0,30.0,30.666666666666668,28.857142857142858,27.642857142857142,28.5,2.516611478423586,4.81070235442364,4.087638830521983,3.522414996477193,0.4736842105263157,-0.0666666666666666,0.5403508771929825,2.3564356435643563,2.3564356435643563,1,0,1,0.0,0.0,0,0.0,23651,0.0011838822882753,8,38847,0.0007207763791283,10,0.1235935086483225,0,28,29.72279388758661,-1.7227938875866116,1.7227938875866116,6.152835312809327,Overprediction
2025-10-17,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,19,1749354.9,33237743.1,72,0,0.4923,0,2025,10,4,4,0,17,42,33237743.1,0.0,38,67547463.53999999,1777564.83,55.0,0.0,0.0,0.47615,23.0,22.0,18.0,19.0,19.0,14.0,21.0,19.0,19.428571428571427,18.892857142857142,2.6457513110645903,2.581988897471619,2.376626106132739,2.6011291809275816,1.0,1.7142857142857142,-0.7142857142857142,2.894736842105264,2.894736842105264,1,0,1,1.0,0.0,0,1.0,23651,0.0016066973912308,8,25178,0.0015092541107315,10,0.1376779150585487,0,19,21.46739905109608,-2.4673990510960806,2.4673990510960806,12.986310795242527,Overprediction
2025-10-17,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,19,1805774.76,34309720.44,38,0,0.46,0,2025,10,4,4,0,17,42,34309720.44,0.0,38,67547463.53999999,1777564.83,55.0,0.0,0.0,0.47615,23.0,22.0,18.0,19.0,19.0,14.0,21.0,19.0,19.428571428571427,18.892857142857142,2.6457513110645903,2.581988897471619,2.376626106132739,2.6011291809275816,1.0,1.7142857142857142,-0.7142857142857142,2.894736842105264,2.894736842105264,1,0,1,1.0,0.0,0,1.0,23651,0.0016066973912308,8,25178,0.0015092541107315,10,0.1376779150585487,0,19,20.06475731270053,-1.0647573127005288,1.0647573127005288,5.603985856318572,Overprediction
2025-10-17,H002,Hospital_B,Multi_Specialty,Large,North,P002,Ultrasound_System,Radiology,24,698314.14,16759539.36,33,0,0.478,0,2025,10,4,4,0,17,42,16759539.36,0.0,24,16759539.36,698314.14,33.0,0.0,0.0,0.478,21.0,25.0,30.0,23.0,27.0,24.0,25.33333333333333,26.428571428571427,26.071428571428573,27.428571428571427,4.5092497528228925,4.314979445958872,3.892088340255375,9.72369603341572,0.0434782608695652,0.0,0.0434782608695652,1.2486486486486488,1.2486486486486488,1,0,1,0.0,0.0,0,1.0,32516,0.0007380981670562,8,25637,0.000936146975075,10,0.3545097512182814,0,24,24.191939895166442,-0.19193989516644194,0.19193989516644194,0.7997495631935081,Overprediction
2025-10-17,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,51,121257.07,6184110.57,182,0,0.4998,0,2025,10,4,4,0,17,42,6184110.57,0.0,51,6184110.57,121257.07,182.0,0.0,0.0,0.4998,51.0,48.0,51.0,47.0,41.0,42.0,50.0,49.42857142857143,47.142857142857146,45.82142857142857,1.732050807568886,2.299068134204357,5.020835708205417,4.2518281160040265,0.0851063829787234,0.2142857142857142,-0.1291793313069908,3.6820809248554913,3.6820809248554913,1,0,1,0.0,0.0,0,1.0,32877,0.0015512364266812,8,44040,0.0011580381471389,10,0.0927912605207425,0,51,46.83149244712212,4.168507552877877,4.168507552877877,8.17354422132917,Underprediction
2025-10-17,H004,Hospital_D,Multi_Specialty,Medium,West,P004,ECG_System,Cardiology,29,87906.28,2549282.12,87,0,0.4756,0,2025,10,4,4,0,17,42,2549282.12,0.0,29,2549282.12,87906.28,87.0,0.0,0.0,0.4756,28.0,38.0,32.0,32.0,34.0,30.0,32.666666666666664,31.714285714285715,35.07142857142857,33.714285714285715,5.033222956847165,3.1471831698777466,16.931828406489746,14.567485720317029,-0.09375,-0.0333333333333333,-0.0604166666666666,2.743243243243243,2.743243243243243,1,0,1,0.0,1.0,0,4.0,22923,0.0012651049164594,8,38090,0.0007613546862693,10,0.4320864408568609,0,29,28.341327912922566,0.6586720870774343,0.6586720870774343,2.2712830588877044,Underprediction
2025-10-18,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,46,144617.88,6652422.48,153,0,0.4867,0,2025,10,4,5,1,18,42,6652422.48,0.0,46,6652422.48,144617.88,153.0,0.0,0.0,0.4867,39.0,47.0,41.0,36.0,47.0,31.0,42.333333333333336,39.57142857142857,44.92857142857143,42.535714285714285,4.163331998932265,4.27617987059883,13.35010392189046,9.949807900089194,0.2777777777777778,0.4838709677419355,-0.2060931899641577,3.866425992779784,3.866425992779784,1,0,1,0.0,0.0,0,1.0,34888,0.0013185049300619,8,38847,0.0011841326228537,10,0.2339165585243471,0,46,45.38570722606704,0.6142927739329593,0.6142927739329593,1.3354190737673028,Underprediction
2025-10-18,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,54,125197.31,6760654.74,208,0,0.4306,0,2025,10,4,5,1,18,42,6760654.74,0.0,54,6760654.74,125197.31,208.0,0.0,0.0,0.4306,99.0,51.0,46.0,49.0,50.0,42.0,65.33333333333333,55.85714285714285,50.285714285714285,47.892857142857146,29.263173671584795,19.204414175119314,14.467090353512804,10.517496131101009,0.1020408163265306,0.2857142857142857,-0.183673469387755,3.723785166240409,3.723785166240409,1,0,1,0.0,0.0,0,1.0,34129,0.001582232119312,8,44040,0.0012261580381471,10,0.2196046917754125,0,54,48.13983757570889,5.8601624242911114,5.8601624242911114,10.852152637576133,Underprediction
2025-10-18,H005,Hospital_E,Specialty_Care,Medium,South,P006,Infusion_Pump,Critical_Care,34,60464.13,2055780.42,103,0,0.4254,0,2025,10,4,5,1,18,42,2055780.42,0.0,34,2055780.42,60464.13,103.0,0.0,0.0,0.4254,63.0,31.0,33.0,35.0,31.0,27.0,42.333333333333336,37.285714285714285,36.92857142857143,33.142857142857146,17.925772879665004,11.528432760126682,11.605464798396188,9.332199477612296,-0.0285714285714285,0.2592592592592592,-0.2878306878306878,2.7624521072796937,2.7624521072796937,1,0,1,0.0,0.0,0,2.0,23717,0.0014335708563477,8,40561,0.0008382436330465,10,0.2815749842383021,0,34,33.537420316613826,0.46257968338617417,0.46257968338617417,1.360528480547571,Underprediction
2025-10-18,H009,Hospital_I,Multi_Specialty,Medium,Central,P007,Ventilator,Critical_Care,37,341923.42,12651166.54,114,0,0.46,1,2025,10,4,5,1,18,42,12651166.54,0.0,37,12651166.54,341923.42,114.0,0.0,1.0,0.46,35.0,35.0,30.0,31.0,29.0,25.0,33.333333333333336,31.428571428571427,31.714285714285715,31.214285714285715,2.886751345948126,2.760262237369387,3.911100011084264,7.171740544237673,0.1935483870967742,0.48,-0.2864516129032258,3.627272727272728,3.627272727272728,1,0,1,0.0,0.0,1,0.0,24375,0.0015179487179487,8,38966,0.0009495457578401,10,0.229758278305097,0,37,37.12289978657555,-0.12289978657555167,0.12289978657555167,0.3321615853393288,Overprediction
2025-10-18,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,25,1798308.41,44957710.25,95,0,0.5394,1,2025,10,4,5,1,18,42,44957710.25,0.0,25,44957710.25,1798308.41,95.0,0.0,1.0,0.5394,38.0,23.0,22.0,18.0,18.0,17.0,27.666666666666668,21.714285714285715,20.785714285714285,19.75,8.962886439832502,7.631388814501287,5.4937526956825,4.317277948996203,0.3888888888888889,0.4705882352941176,-0.0816993464052287,4.375,4.375,1,0,1,0.0,0.0,1,1.0,23651,0.0010570377573886,8,25178,0.0009929303360076,10,0.218596351847909,0,25,24.954880053300126,0.045119946699873736,0.045119946699873736,0.18047978679949495,Underprediction
2025-10-18,H002,Hospital_B,Multi_Specialty,Large,North,P002,Ultrasound_System,Radiology,28,820778.34,22981793.52,107,0,0.5051,0,2025,10,4,5,1,18,42,22981793.52,0.0,28,22981793.52,820778.34,107.0,0.0,0.0,0.5051,24.0,21.0,25.0,24.0,25.0,21.0,23.33333333333333,26.571428571428573,25.857142857142858,27.428571428571427,2.0816659994661286,4.1975049278169445,3.9195200423824295,9.72369603341572,0.1666666666666666,0.3333333333333333,-0.1666666666666666,4.026881720430107,4.026881720430107,1,0,1,0.0,0.0,0,1.0,32516,0.0008611145282322,8,25637,0.0010921714709209,10,0.3545097512182814,0,28,27.899284943168574,0.1007150568314259,0.1007150568314259,0.3596966315408068,Underprediction
2025-10-18,H003,Hospital_C,Tertiary_Care,Medium,West,P003,Patient_Monitor,Patient_Monitoring,39,126073.54,4916868.06,86,0,0.4205,0,2025,10,4,5,1,18,42,4916868.06,0.0,39,4916868.06,126073.54,86.0,0.0,0.0,0.4205,36.0,33.0,37.0,32.0,31.0,31.0,35.333333333333336,34.0,34.214285714285715,33.857142857142854,2.08166599946613,2.516611478423556,3.1666184688832413,7.797028330950894,0.21875,0.2580645161290322,-0.0393145161290322,2.5294117647058822,2.5294117647058822,1,0,1,1.0,0.0,0,2.0,23651,0.0016489789015263,8,44040,0.0008855585831062,10,0.2302919760196466,0,39,38.63835111635719,0.36164888364280756,0.36164888364280756,0.9273048298533527,Underprediction
2025-10-19,H003,Hospital_C,Tertiary_Care,Medium,West,P004,ECG_System,Cardiology,32,89880.39,2876172.48,70,0,0.4524,0,2025,10,4,6,1,19,42,2876172.48,0.0,32,2876172.48,89880.39,70.0,0.0,0.0,0.4524,29.0,29.0,30.0,62.0,26.0,28.0,29.33333333333333,37.57142857142857,36.35714285714285,33.142857142857146,0.5773502691896607,14.774495398683314,17.38525963991486,13.354744712992687,-0.4838709677419355,0.1428571428571428,-0.6267281105990783,1.8631178707224336,1.8631178707224336,1,0,1,0.0,1.0,0,3.0,23651,0.0013530083294575,8,38090,0.0008401155158834,10,0.4029448835816758,0,32,33.55250921117755,-1.5525092111775507,1.5525092111775507,4.851591284929846,Overprediction
2025-10-19,H004,Hospital_D,Multi_Specialty,Medium,West,P002,Ultrasound_System,Radiology,21,725461.88,15234699.48,63,0,0.4587,0,2025,10,4,6,1,19,42,15234699.48,0.0,21,15234699.48,725461.88,63.0,0.0,0.0,0.4587,23.0,23.0,22.0,36.0,23.0,19.0,22.666666666666668,24.571428571428573,21.0,20.785714285714285,0.5773502691896263,5.349677337844571,5.643239658755768,5.807767103643078,-0.4166666666666667,0.1052631578947368,-0.5219298245614035,2.5639534883720927,2.5639534883720927,1,0,1,1.0,0.0,0,1.0,22923,0.0009161104567464,8,25637,0.0008191286031907,10,0.2794114757766429,0,21,20.59959511527797,0.40040488472202895,0.40040488472202895,1.906689927247757,Underprediction
2025-10-19,H004,Hospital_D,Multi_Specialty,Medium,West,P005,Cardiac_Monitor,Cardiology,29,144830.08,4200072.32,105,0,0.501,1,2025,10,4,6,1,19,42,4200072.32,0.0,29,4200072.32,144830.08,105.0,0.0,1.0,0.501,33.0,25.0,29.0,29.0,34.0,22.0,29.0,31.142857142857142,29.714285714285715,29.214285714285715,4.000000000000004,3.579039509354944,4.53072538645552,3.881171480815048,0.0,0.3181818181818182,-0.3181818181818182,3.371559633027523,3.371559633027523,1,0,1,0.0,0.0,1,1.0,22923,0.0012651049164594,8,38847,0.0007465183926686,10,0.1328518355291214,0,29,30.58798202406286,-1.5879820240628604,1.5879820240628604,5.475800082975381,Overprediction
2025-10-19,H006,Hospital_F,Tertiary_Care,Large,South,P002,Ultrasound_System,Radiology,30,735963.28,22078898.4,97,0,0.4797,0,2025,10,4,6,1,19,42,22078898.4,-0.0,30,22078898.4,735963.28,97.0,0.0,0.0,0.4797,33.0,29.0,25.0,27.0,30.0,27.0,29.0,28.0,26.428571428571427,26.035714285714285,4.000000000000001,2.768874620972736,4.01371275876714,3.3827683475404724,0.1111111111111111,0.1111111111111111,0.0,3.4642857142857144,3.4642857142857144,1,0,1,1.0,0.0,0,2.0,31985,0.0009379396592152,8,25637,0.0011701837188438,10,0.1299280023746683,0,30,28.93254175184308,1.067458248156921,1.067458248156921,3.55819416052307,Underprediction
2025-10-19,H008,Hospital_H,Specialty_Care,Small,East,P003,Patient_Monitor,Patient_Monitoring,22,120160.19,2643524.18,74,0,0.4613,0,2025,10,4,6,1,19,42,2643524.18,0.0,22,2643524.18,120160.19,74.0,0.0,0.0,0.4613,25.0,23.0,26.0,24.0,24.0,22.0,24.666666666666668,25.428571428571427,27.0,25.571428571428573,1.5275252316519436,1.51185789203689,8.114564304148052,7.455689209409249,-0.0833333333333333,0.0,-0.0833333333333333,2.910112359550562,2.910112359550562,1,0,1,1.0,0.0,0,1.0,17171,0.0012812299807815,8,44040,0.0004995458673932,10,0.2915632651724287,0,22,22.025601248772084,-0.025601248772083807,0.025601248772083807,0.11636931260038093,Overprediction
2025-10-20,H006,Hospital_F,Tertiary_Care,Large,South,P007,Ventilator,Critical_Care,51,320529.15,16346986.65,81,0,0.4318,1,2025,10,4,0,0,20,43,16346986.65,0.0,51,16346986.65,320529.15,81.0,0.0,1.0,0.4318,46.0,44.0,48.0,37.0,47.0,41.0,46.0,47.285714285714285,44.35714285714285,42.96428571428572,1.999999999999999,16.162861604248626,11.823100874377808,11.942709360873964,0.3783783783783784,0.2439024390243902,0.1344759393539881,1.7129909365558913,1.7129909365558913,1,0,1,0.0,0.0,1,0.0,31985,0.0015944974206659,8,38966,0.0013088333418877,10,0.2779682976762019,0,51,47.78107374397706,3.2189262560229395,3.2189262560229395,6.3116201098489,Underprediction
2025-10-20,H010,Hospital_J,Tertiary_Care,Large,Central,P008,Endoscopy_System,Gastroenterology,31,1087942.85,33726228.35,71,0,0.394,1,2025,10,4,0,0,20,43,33726228.35,0.0,31,33726228.35,1087942.85,71.0,0.0,1.0,0.394,34.0,25.0,28.0,22.0,51.0,27.0,29.0,27.285714285714285,31.214285714285715,29.178571428571427,4.58257569495584,3.638419332360584,10.191841167013258,7.73665432249755,0.4090909090909091,0.1481481481481481,0.260942760942761,2.6020942408376966,2.6020942408376966,1,0,1,0.0,0.0,1,3.0,34888,0.0008885576702591,8,26913,0.0011518596960576,10,0.26514849575267,0,31,30.92924964102561,0.07075035897439008,0.07075035897439008,0.22822696443351637,Underprediction
2025-10-20,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,36,156468.75,5632875.0,73,0,0.4034,0,2025,10,4,0,0,20,43,5632875.0,0.0,36,5632875.0,156468.75,73.0,0.0,0.0,0.4034,30.0,24.0,30.0,33.0,33.0,31.0,28.0,28.0,30.214285714285715,28.785714285714285,3.464101615137769,3.31662479035542,7.07301014614517,5.743641526890234,0.0909090909090909,0.1612903225806451,-0.0703812316715542,2.607142857142857,2.607142857142857,1,0,1,0.0,1.0,0,2.0,24375,0.001476923076923,8,38847,0.0009267124874507,10,0.1995309711574771,0,36,33.27230477513985,2.727695224860149,2.727695224860149,7.5769311801670804,Underprediction
2025-10-20,H007,Hospital_G,Multi_Specialty,Large,East,P002,Ultrasound_System,Radiology,33,736804.1,24314535.3,72,0,0.4223,1,2025,10,4,0,0,20,43,24314535.3,0.0,33,24314535.3,736804.1,72.0,0.0,1.0,0.4223,32.0,24.0,29.0,28.0,55.0,21.0,28.33333333333333,27.428571428571427,30.5,28.892857142857142,4.041451884327381,2.819996622760547,10.581187951337904,10.11174339554533,0.1785714285714285,0.5714285714285714,-0.3928571428571428,2.625,2.625,1,0,1,0.0,0.0,1,1.0,34129,0.0009669196284684,8,25637,0.0012872020907282,10,0.3499738134428544,0,33,32.186255943249066,0.8137440567509344,0.8137440567509344,2.4658910810634374,Underprediction
2025-10-20,H006,Hospital_F,Tertiary_Care,Large,South,P005,Cardiac_Monitor,Cardiology,49,152382.53,7466743.97,130,0,0.4572,1,2025,10,4,0,0,20,43,7466743.97,0.0,49,7466743.97,152382.53,130.0,0.0,1.0,0.4572,38.0,34.0,77.0,43.0,38.0,35.0,49.66666666666666,43.85714285714285,40.07142857142857,38.5,23.75570107012911,14.870872776769236,11.02768743254406,8.011565713715719,0.1395348837209302,0.4,-0.2604651162790697,2.964169381107492,2.964169381107492,1,0,1,0.0,0.0,1,0.0,31985,0.0015319681100515,8,38847,0.0012613586634746,10,0.208092615940668,0,49,46.37658120375636,2.623418796243641,2.623418796243641,5.353915910701308,Underprediction
2025-10-20,H002,Hospital_B,Multi_Specialty,Large,North,P007,Ventilator,Critical_Care,46,355507.3,16353335.8,103,0,0.4625,1,2025,10,4,0,0,20,43,16353335.8,0.0,46,16353335.8,355507.3,103.0,0.0,1.0,0.4625,48.0,43.0,47.0,39.0,48.0,44.0,46.0,50.42857142857143,45.92857142857143,42.75,2.645751311064588,16.691885681942757,12.529744829584722,9.713011509958802,0.1794871794871795,0.0454545454545454,0.134032634032634,2.042492917847025,2.042492917847025,1,0,1,1.0,0.0,1,3.0,32516,0.0014146881535244,8,38966,0.001180516347585,10,0.2272049476013755,0,46,45.81434333538445,0.18565666461554997,0.18565666461554997,0.403601444816413,Underprediction
2025-10-20,H005,Hospital_E,Specialty_Care,Medium,South,P006,Infusion_Pump,Critical_Care,29,65256.73,1892445.17,74,0,0.4162,0,2025,10,4,0,0,20,43,1892445.17,-0.0,29,1892445.17,65256.73,74.0,0.0,0.0,0.4162,34.0,63.0,31.0,33.0,34.0,21.0,42.66666666666666,37.142857142857146,37.142857142857146,33.392857142857146,17.67295485574875,11.567606658662111,11.514921041561964,9.254985786307945,-0.1212121212121212,0.3809523809523809,-0.5021645021645021,1.992307692307692,1.992307692307692,1,0,1,0.0,1.0,0,2.0,23717,0.0012227516127672,8,40561,0.0007149725105396,10,0.2771546545632324,0,29,31.091180136527864,-2.091180136527864,2.091180136527864,7.210965988027118,Overprediction
2025-10-20,H003,Hospital_C,Tertiary_Care,Medium,West,P004,ECG_System,Cardiology,35,83660.71,2928124.85,70,0,0.4319,1,2025,10,4,0,0,20,43,2928124.85,0.0,35,2928124.85,83660.71,70.0,0.0,1.0,0.4319,32.0,29.0,29.0,56.0,29.0,51.0,30.0,33.285714285714285,36.785714285714285,33.285714285714285,1.7320508075688772,10.1277553570092,17.183080101025006,13.31903995777568,-0.375,-0.3137254901960784,-0.0612745098039215,2.103004291845493,2.103004291845493,1,0,1,0.0,0.5,1,2.0,23651,0.0014798528603441,8,38090,0.0009188763454975,10,0.400142831349484,0,35,33.84542987965096,1.1545701203490424,1.1545701203490424,3.2987717724258356,Underprediction
2025-10-20,H002,Hospital_B,Multi_Specialty,Large,North,P004,ECG_System,Cardiology,41,84832.81,3478145.21,126,0,0.4377,0,2025,10,4,0,0,20,43,3478145.21,0.0,41,3478145.21,84832.81,126.0,0.0,0.0,0.4377,43.0,39.0,42.0,39.0,35.0,32.0,41.333333333333336,40.142857142857146,41.142857142857146,39.96428571428572,2.081665999466136,2.0354009783964284,9.67039210769051,7.431076602410946,0.0512820512820512,0.28125,-0.2299679487179487,3.1387900355871885,3.1387900355871885,1,0,1,0.0,0.0,0,0.0,32516,0.0012609177020543,8,38090,0.0010763980047256,10,0.1859429355384329,0,41,42.05686328683991,-1.0568632868399135,1.0568632868399135,2.5777153337558865,Overprediction
2025-10-20,H006,Hospital_F,Tertiary_Care,Large,South,P001,Imaging_System,Radiology,30,1828867.68,54866030.4,65,0,0.5059,0,2025,10,4,0,0,20,43,54866030.4,0.0,30,54866030.4,1828867.68,65.0,0.0,0.0,0.5059,27.0,34.0,24.0,28.0,29.0,27.0,28.33333333333333,28.428571428571427,28.357142857142858,28.5,5.131601439446895,3.505098327538649,3.894910739712754,8.702915645962607,0.0714285714285714,0.1111111111111111,-0.0396825396825396,2.2864321608040203,2.2864321608040203,1,0,1,0.0,0.0,0,2.0,31985,0.0009379396592152,8,25178,0.0011915164032091,10,0.3053654612618459,0,30,28.8624698008507,1.1375301991492996,1.1375301991492996,3.7917673304976653,Underprediction
