Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-11-06,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,35,1736821.15,60788740.25,52,0,0.4889,0,2025,11,4,3,0,6,45,60788740.25,0.0,35,60788740.25,1736821.15,52.0,0.0,0.0,0.4889,27.0,26.0,31.0,26.0,21.0,39.0,28.0,26.857142857142858,26.285714285714285,28.25,2.64575131106459,1.951800145897055,2.893721889474948,6.979467240625395,0.3461538461538461,-0.1025641025641025,0.4487179487179487,1.9361702127659572,1.9361702127659572,1,0,1,0.0,0.0,0,0.0,32877,0.0010645740183106,8,25178,0.0013901024704106,10,0.247060787278775,0
2025-11-06,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,37,144402.85,5342905.45,84,0,0.4565,0,2025,11,4,3,0,6,45,5342905.45,0.0,72,10338559.4,143567.91,78.0,0.0,0.0,0.48095,41.0,41.0,35.0,43.0,39.0,36.0,39.0,41.71428571428572,40.5,40.57142857142857,3.4641016151377526,4.347960660443284,3.715870329773716,6.663491307274014,0.6744186046511628,1.0,-0.3255813953488372,1.86986301369863,1.86986301369863,1,0,1,0.0,0.0,0,1.0,32516,0.0022142945011686,8,38847,0.0018534249749015,10,0.1642409829257679,0
2025-11-06,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,35,142732.97,4995653.95,72,0,0.5054,0,2025,11,4,3,0,6,45,4995653.95,0.0,72,10338559.4,143567.91,78.0,0.0,0.0,0.48095,41.0,41.0,35.0,43.0,39.0,36.0,39.0,41.71428571428572,40.5,40.57142857142857,3.4641016151377526,4.347960660443284,3.715870329773716,6.663491307274014,0.6744186046511628,1.0,-0.3255813953488372,1.86986301369863,1.86986301369863,1,0,1,0.0,0.0,0,1.0,32516,0.0022142945011686,8,38847,0.0018534249749015,10,0.1642409829257679,0
2025-11-06,H004,Hospital_D,Multi_Specialty,Medium,West,P007,Ventilator,Critical_Care,33,373325.44,12319739.52,123,0,0.4877,0,2025,11,4,3,0,6,45,12319739.52,0.0,33,12319739.52,373325.44,123.0,0.0,0.0,0.4877,69.0,30.0,30.0,32.0,32.0,27.0,43.0,42.85714285714285,36.57142857142857,33.82142857142857,22.516660498395403,18.352371067780947,14.113355844263726,10.649477717774502,0.03125,0.2222222222222222,-0.1909722222222222,2.87,2.87,1,0,1,0.0,0.0,0,0.0,22923,0.0014396021463159,8,38966,0.0008468921623979,10,0.314873681201358,0
2025-11-06,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,28,91860.44,2572092.32,59,0,0.5032,0,2025,11,4,3,0,6,45,2572092.32,-0.0,28,2572092.32,91860.44,59.0,0.0,0.0,0.5032,32.0,27.0,29.0,28.0,29.0,27.0,29.33333333333333,28.571428571428573,30.285714285714285,29.321428571428573,2.516611478423584,2.22539456105676,8.606156753506994,8.147044778589274,0.0,0.037037037037037,-0.037037037037037,2.065,2.065,1,0,1,1.0,0.0,0,2.0,23717,0.0011805877640511,8,38090,0.000735101076398,10,0.2778529278934222,0
2025-11-06,H008,Hospital_H,Specialty_Care,Small,East,P002,Ultrasound_System,Radiology,15,745978.21,11189673.15,28,0,0.5243,0,2025,11,4,3,0,6,45,11189673.15,0.0,15,11189673.15,745978.21,28.0,0.0,0.0,0.5243,17.0,12.0,18.0,11.0,11.0,11.0,15.666666666666666,15.714285714285714,13.5,13.285714285714286,3.214550253664318,3.039423504234852,4.345643264767066,3.3539047763282155,0.3636363636363636,0.3636363636363636,0.0,1.781818181818182,1.781818181818182,1,0,1,0.0,0.0,0,0.0,17171,0.0008735658959874,8,25637,0.0005850918594219,10,0.2524444455300807,0
2025-11-07,H002,Hospital_B,Multi_Specialty,Large,North,P008,Endoscopy_System,Gastroenterology,28,1096969.24,30715138.72,51,0,0.454,0,2025,11,4,4,0,7,45,30715138.72,0.0,28,30715138.72,1096969.24,51.0,0.0,0.0,0.454,23.0,29.0,29.0,75.0,24.0,33.0,27.0,39.142857142857146,33.785714285714285,30.714285714285715,3.4641016151377544,19.718253568952896,14.708336576077013,11.164948932085832,-0.6266666666666667,-0.1515151515151515,-0.4751515151515152,1.302919708029197,1.302919708029197,1,0,1,0.0,0.0,0,0.0,32516,0.0008611145282322,8,26913,0.0010403894028907,10,0.3635099652307015,0
2025-11-07,H003,Hospital_C,Tertiary_Care,Medium,West,P003,Patient_Monitor,Patient_Monitoring,42,125688.14,5278901.88,88,0,0.4497,1,2025,11,4,4,0,7,45,5278901.88,0.0,42,5278901.88,125688.14,88.0,0.0,1.0,0.4497,34.0,35.0,39.0,36.0,35.0,32.0,36.0,35.714285714285715,34.642857142857146,34.32142857142857,2.6457513110645885,1.9760470401186496,3.201133041167248,7.808132377011249,0.1666666666666666,0.3125,-0.1458333333333333,2.464,2.464,1,0,1,0.0,0.0,1,1.0,23651,0.001775823432413,8,44040,0.0009536784741144,10,0.2275002149389334,0
2025-11-07,H005,Hospital_E,Specialty_Care,Medium,South,P007,Ventilator,Critical_Care,34,368264.44,12520990.96,99,0,0.4594,0,2025,11,4,4,0,7,45,12520990.96,0.0,34,12520990.96,368264.44,99.0,0.0,0.0,0.4594,27.0,40.0,29.0,35.0,31.0,23.0,32.0,32.714285714285715,31.357142857142858,32.714285714285715,7.000000000000001,4.231401884099589,3.754118617386337,9.744351233016028,-0.0285714285714285,0.4782608695652174,-0.506832298136646,3.0262008733624453,3.0262008733624453,1,0,1,0.0,0.0,0,2.0,23717,0.0014335708563477,8,38966,0.0008725555612585,10,0.2978622647646821,0
2025-11-08,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,51,125493.65,6400176.15,140,0,0.4959,0,2025,11,4,5,1,8,45,6400176.15,0.0,51,6400176.15,125493.65,140.0,0.0,0.0,0.4959,48.0,42.0,48.0,57.0,51.0,44.0,46.0,47.57142857142857,45.85714285714285,45.82142857142857,3.464101615137757,5.061526214398912,4.503966505838368,3.672254040157021,-0.1052631578947368,0.1590909090909091,-0.2643540669856459,2.9429429429429432,2.9429429429429432,1,0,1,0.0,1.0,0,1.0,34888,0.0014618206833295,8,44040,0.0011580381471389,10,0.0801427226222888,0
2025-11-08,H007,Hospital_G,Multi_Specialty,Large,East,P006,Infusion_Pump,Critical_Care,45,66303.05,2983637.25,145,0,0.5304,0,2025,11,4,5,1,8,45,2983637.25,0.0,45,2983637.25,66303.05,145.0,0.0,0.0,0.5304,40.0,86.0,45.0,40.0,42.0,38.0,57.0,55.71428571428572,47.21428571428572,44.67857142857143,25.238858928247925,21.218814652051037,16.966839021268118,12.307942546804894,0.125,0.1842105263157894,-0.0592105263157894,2.602564102564102,2.602564102564102,1,0,1,0.0,0.0,0,1.0,34129,0.0013185267660933,8,40561,0.0011094401025615,10,0.2754775310236107,0
2025-11-08,H005,Hospital_E,Specialty_Care,Medium,South,P008,Endoscopy_System,Gastroenterology,17,1107342.9,18824829.3,42,0,0.4658,0,2025,11,4,5,1,8,45,18824829.3,0.0,37,41525477.5,1121187.6549999998,58.0,0.0,0.0,0.4545,21.0,22.0,20.0,22.0,22.0,18.0,21.0,21.571428571428573,20.5,21.285714285714285,0.9999999999999992,1.7182493859684878,2.875627021925936,5.387620534749559,0.6818181818181818,1.0555555555555556,-0.3737373737373738,2.6887417218543046,2.6887417218543046,1,0,1,0.0,0.0,0,0.0,23717,0.0015600624024961,8,26913,0.0013748002823914,10,0.2531096895519927,0
2025-11-08,H005,Hospital_E,Specialty_Care,Medium,South,P008,Endoscopy_System,Gastroenterology,20,1135032.41,22700648.2,74,0,0.4432,0,2025,11,4,5,1,8,45,22700648.2,0.0,37,41525477.5,1121187.6549999998,58.0,0.0,0.0,0.4545,21.0,22.0,20.0,22.0,22.0,18.0,21.0,21.571428571428573,20.5,21.285714285714285,0.9999999999999992,1.7182493859684878,2.875627021925936,5.387620534749559,0.6818181818181818,1.0555555555555556,-0.3737373737373738,2.6887417218543046,2.6887417218543046,1,0,1,0.0,0.0,0,0.0,23717,0.0015600624024961,8,26913,0.0013748002823914,10,0.2531096895519927,0
2025-11-08,H005,Hospital_E,Specialty_Care,Medium,South,P007,Ventilator,Critical_Care,33,355628.84,11735751.72,79,0,0.5344,0,2025,11,4,5,1,8,45,11735751.72,0.0,33,11735751.72,355628.84,79.0,0.0,0.0,0.5344,34.0,27.0,40.0,34.0,30.0,34.0,33.666666666666664,32.57142857142857,31.571428571428573,33.107142857142854,6.506407098647713,4.157609203101457,3.817254061682125,9.55816225058278,-0.0294117647058823,-0.0294117647058823,0.0,2.425438596491228,2.425438596491228,1,0,1,0.0,0.0,0,2.0,23717,0.0013914070076316,8,38966,0.0008468921623979,10,0.2887039298989405,0
2025-11-08,H006,Hospital_F,Tertiary_Care,Large,South,P001,Imaging_System,Radiology,28,1728170.02,48388760.56,72,0,0.4937,0,2025,11,4,5,1,8,45,48388760.56,0.0,28,48388760.56,1728170.02,72.0,0.0,0.0,0.4937,25.0,30.0,27.0,31.0,29.0,45.0,27.33333333333333,28.714285714285715,28.571428571428573,28.5,2.516611478423608,3.545621041711665,3.735778895497436,8.728412523774596,-0.0967741935483871,-0.3777777777777777,0.2810035842293906,2.5074626865671643,2.5074626865671643,1,0,1,0.0,0.0,0,2.0,31985,0.0008754103486009,8,25178,0.0011120819763285,10,0.3062600885534945,0
2025-11-08,H005,Hospital_E,Specialty_Care,Medium,South,P001,Imaging_System,Radiology,25,1847642.35,46191058.75,96,0,0.5172,1,2025,11,4,5,1,8,45,46191058.75,0.0,25,46191058.75,1847642.35,96.0,0.0,1.0,0.5172,22.0,21.0,20.0,20.0,18.0,35.0,21.0,20.0,19.642857142857142,19.392857142857142,1.0000000000000004,2.768874620972667,2.405351177211816,4.184090553108732,0.25,-0.2857142857142857,0.5357142857142857,4.8,4.8,1,0,1,0.0,0.0,1,0.0,23717,0.0010540962179027,8,25178,0.0009929303360076,10,0.2157542090000819,0
2025-11-08,H003,Hospital_C,Tertiary_Care,Medium,West,P007,Ventilator,Critical_Care,33,349131.61,11521343.13,64,0,0.4502,0,2025,11,4,5,1,8,45,11521343.13,0.0,33,11521343.13,349131.61,64.0,0.0,0.0,0.4502,29.0,28.0,34.0,33.0,25.0,30.0,30.33333333333333,33.285714285714285,33.285714285714285,31.714285714285715,3.214550253664307,4.535573676110751,9.252264350114284,7.012460564923207,0.0,0.1,-0.1,1.92274678111588,1.92274678111588,1,0,1,0.0,0.0,0,3.0,23651,0.001395289839753,8,38966,0.0008468921623979,10,0.2211136214164975,0
2025-11-08,H003,Hospital_C,Tertiary_Care,Medium,West,P004,ECG_System,Cardiology,31,81976.75,2541279.25,85,0,0.4877,0,2025,11,4,5,1,8,45,2541279.25,0.0,68,5676137.55,83351.325,86.0,0.0,0.5,0.50665,68.0,35.0,32.0,27.0,24.0,30.0,45.0,35.714285714285715,36.21428571428572,34.107142857142854,19.974984355438178,14.46506464686886,14.42848982677392,14.461543603165024,1.5185185185185186,1.2666666666666666,0.251851851851852,2.408,2.408,1,0,1,0.0,0.0,1,1.0,23651,0.0028751427000972,8,38090,0.0017852454712522,10,0.4240033726582415,0
2025-11-08,H005,Hospital_E,Specialty_Care,Medium,South,P002,Ultrasound_System,Radiology,18,839529.15,15111524.7,41,0,0.4507,0,2025,11,4,5,1,8,45,15111524.7,-0.0,18,15111524.7,839529.15,41.0,0.0,0.0,0.4507,21.0,25.0,23.0,38.0,13.0,23.0,23.0,32.142857142857146,27.428571428571427,23.892857142857142,2.000000000000002,21.185125060039745,16.519053268245145,12.493966797987188,-0.5263157894736842,-0.217391304347826,-0.3089244851258581,1.275555555555555,1.275555555555555,1,0,1,0.0,0.0,0,2.0,23717,0.0007589492768899,8,25637,0.0007021102313063,10,0.5229163981220348,0
2025-11-08,H003,Hospital_C,Tertiary_Care,Medium,West,P004,ECG_System,Cardiology,37,84725.9,3134858.3,87,0,0.5256,1,2025,11,4,5,1,8,45,3134858.3,0.0,68,5676137.55,83351.325,86.0,0.0,0.5,0.50665,68.0,35.0,32.0,27.0,24.0,30.0,45.0,35.714285714285715,36.21428571428572,34.107142857142854,19.974984355438178,14.46506464686886,14.42848982677392,14.461543603165024,1.5185185185185186,1.2666666666666666,0.251851851851852,2.408,2.408,1,0,1,0.0,0.0,1,1.0,23651,0.0028751427000972,8,38090,0.0017852454712522,10,0.4240033726582415,0
2025-11-08,H001,Hospital_A,Tertiary_Care,Large,North,P004,ECG_System,Cardiology,40,77826.19,3113047.6,75,0,0.4404,0,2025,11,4,5,1,8,45,3113047.6,0.0,40,3113047.6,77826.19,75.0,0.0,0.0,0.4404,43.0,33.0,36.0,41.0,41.0,32.0,37.333333333333336,38.285714285714285,38.71428571428572,38.46428571428572,5.131601439446862,3.352326839390006,3.3610568719828557,3.7166506512574,-0.024390243902439,0.25,-0.274390243902439,1.9589552238805967,1.9589552238805967,1,0,1,0.0,0.0,0,0.0,32877,0.0012166560209264,8,38090,0.0010501443948542,10,0.0966260150744728,0
2025-11-09,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,24,149996.59,3599918.16,39,0,0.5092,0,2025,11,4,6,1,9,45,3599918.16,0.0,24,3599918.16,149996.59,39.0,0.0,0.0,0.5092,17.0,18.0,20.0,18.0,15.0,14.0,18.33333333333333,23.285714285714285,22.642857142857142,21.464285714285715,1.5275252316519277,10.609968358644084,8.652319767706075,7.052617811098096,0.3333333333333333,0.7142857142857143,-0.380952380952381,1.6748466257668713,1.6748466257668713,1,0,1,0.0,0.0,0,2.0,17171,0.0013977054335798,8,38847,0.0006178083249671,10,0.3285745402841042,0
2025-11-09,H007,Hospital_G,Multi_Specialty,Large,East,P002,Ultrasound_System,Radiology,28,746651.99,20906255.72,93,0,0.4779,0,2025,11,4,6,1,9,45,20906255.72,0.0,28,20906255.72,746651.99,93.0,0.0,0.0,0.4779,33.0,27.0,29.0,29.0,25.0,24.0,29.666666666666668,29.571428571428573,27.428571428571427,29.357142857142858,3.0550504633038917,3.3594217189442417,3.588749208167225,9.101136623009674,-0.0344827586206896,0.1666666666666666,-0.2011494252873563,3.144927536231884,3.144927536231884,1,0,1,0.0,1.0,0,2.0,34129,0.000820416654458,8,25637,0.0010921714709209,10,0.3100143861852444,0
2025-11-09,H007,Hospital_G,Multi_Specialty,Large,East,P001,Imaging_System,Radiology,23,1887423.17,43410732.91,79,0,0.5055,0,2025,11,4,6,1,9,45,43410732.91,0.0,23,43410732.91,1887423.17,79.0,0.0,0.0,0.5055,26.0,32.0,27.0,24.0,21.0,26.0,28.33333333333333,28.428571428571427,29.857142857142858,27.5,3.214550253664326,4.720774754816648,10.960468426662615,8.261916197787237,-0.0416666666666666,-0.1153846153846153,0.0737179487179487,2.778894472361809,2.778894472361809,1,0,1,0.0,0.0,0,2.0,34129,0.0006739136804477,8,25178,0.000913495909127,10,0.3004333162831722,0
2025-11-09,H006,Hospital_F,Tertiary_Care,Large,South,P003,Patient_Monitor,Patient_Monitoring,46,120704.38,5552401.48,163,0,0.4665,0,2025,11,4,6,1,9,45,5552401.48,0.0,46,5552401.48,120704.38,163.0,0.0,0.0,0.4665,46.0,54.0,51.0,44.0,47.0,33.0,50.333333333333336,49.0,46.5,45.35714285714285,4.041451884327381,3.4641016151379214,4.238105527418837,7.349549170926957,0.0454545454545454,0.3939393939393939,-0.3484848484848484,3.326530612244898,3.326530612244898,1,0,1,0.0,0.0,0,3.0,31985,0.00143817414413,8,44040,0.0010445049954586,10,0.1620373045558699,0
2025-11-09,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,24,158596.68,3806320.32,38,0,0.4411,0,2025,11,4,6,1,9,45,3806320.32,0.0,24,3806320.32,158596.68,38.0,0.0,0.0,0.4411,36.0,32.0,25.0,31.0,28.0,26.0,31.0,30.428571428571427,29.0,28.607142857142858,5.567764362830022,3.690399384761448,4.332347027793436,3.7052443885438913,-0.2258064516129032,-0.0769230769230769,-0.1488833746898263,1.2488262910798122,1.2488262910798122,1,0,1,1.0,0.0,0,1.0,23651,0.0010147562470931,8,38847,0.0006178083249671,10,0.1295216515346179,0
2025-11-09,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,27,1712062.76,46225694.52,91,0,0.4959,0,2025,11,4,6,1,9,45,46225694.52,0.0,55,93573812.12,1701533.48,86.5,0.0,0.5,0.49215,35.0,27.0,26.0,25.0,28.0,27.0,29.33333333333333,28.142857142857142,27.285714285714285,28.107142857142858,4.932882862316248,3.5790395093549545,3.3149677206589936,6.789639633235806,1.2,1.037037037037037,0.1629629629629629,3.0736040609137056,3.0736040609137056,1,0,1,0.0,0.0,1,0.0,32877,0.0016729020287739,8,25178,0.0021844467392167,10,0.2415627823768774,0
2025-11-09,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,28,1691004.2,47348117.6,82,0,0.4884,1,2025,11,4,6,1,9,45,47348117.6,0.0,55,93573812.12,1701533.48,86.5,0.0,0.5,0.49215,35.0,27.0,26.0,25.0,28.0,27.0,29.33333333333333,28.142857142857142,27.285714285714285,28.107142857142858,4.932882862316248,3.5790395093549545,3.3149677206589936,6.789639633235806,1.2,1.037037037037037,0.1629629629629629,3.0736040609137056,3.0736040609137056,1,0,1,0.0,0.0,1,0.0,32877,0.0016729020287739,8,25178,0.0021844467392167,10,0.2415627823768774,0
2025-11-09,H005,Hospital_E,Specialty_Care,Medium,South,P003,Patient_Monitor,Patient_Monitoring,39,120213.48,4688325.72,83,0,0.5205,1,2025,11,4,6,1,9,45,4688325.72,0.0,39,4688325.72,120213.48,83.0,0.0,1.0,0.5205,33.0,34.0,74.0,34.0,26.0,35.0,47.0,46.57142857142857,39.42857142857143,36.67857142857143,23.388031127052997,19.973792352790205,15.64369760399616,11.457016518851132,0.1470588235294117,0.1142857142857142,0.0327731092436974,1.7822085889570554,1.7822085889570554,1,0,1,0.0,0.0,1,2.0,23717,0.0016443900999283,8,44040,0.0008855585831062,10,0.312362670426321,0
2025-11-10,H008,Hospital_H,Specialty_Care,Small,East,P004,ECG_System,Cardiology,19,85662.16,1627581.04,72,0,0.5121,0,2025,11,4,0,0,10,46,1627581.04,0.0,19,1627581.04,85662.16,72.0,0.0,0.0,0.5121,44.0,21.0,26.0,16.0,16.0,20.0,30.33333333333333,24.285714285714285,22.0,20.821428571428573,12.096831541082702,9.393513466115602,8.171244138393547,7.201098534655676,0.1875,-0.05,0.2375,2.9647058823529413,2.9647058823529413,1,0,1,0.5,0.0,0,1.0,17171,0.001106516801584,8,38090,0.0004988185875557,10,0.3458503584397237,0
2025-11-10,H010,Hospital_J,Tertiary_Care,Large,Central,P006,Infusion_Pump,Critical_Care,38,66508.79,2527334.02,75,0,0.4833,0,2025,11,4,0,0,10,46,2527334.02,0.0,38,2527334.02,66508.79,75.0,0.0,0.0,0.4833,47.0,42.0,89.0,45.0,37.0,43.0,59.333333333333336,51.42857142857143,46.35714285714285,46.10714285714285,25.813433195399124,16.65189821869306,12.845874182650372,11.193051037781956,-0.1555555555555555,-0.1162790697674418,-0.0392764857881137,1.4583333333333333,1.4583333333333333,1,0,1,0.0,0.0,0,1.0,34888,0.0010891997248337,8,40561,0.0009368605310519,10,0.2427617575971299,0
2025-11-10,H008,Hospital_H,Specialty_Care,Small,East,P001,Imaging_System,Radiology,11,1783081.19,19613893.09,41,0,0.5342,0,2025,11,4,0,0,10,46,19613893.09,0.0,11,19613893.09,1783081.19,41.0,0.0,0.0,0.5342,17.0,14.0,12.0,14.0,11.0,15.0,14.333333333333334,14.857142857142858,14.857142857142858,14.535714285714286,2.5166114784235822,2.410295378065489,2.3487195482823275,2.30108095141687,-0.2142857142857142,-0.2666666666666666,0.0523809523809523,2.7596153846153846,2.7596153846153846,1,0,1,0.0,0.0,0,0.0,17171,0.0006406149903907,8,25178,0.0004368893478433,10,0.1583053234389984,0
2025-11-10,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,44,153282.62,6744435.28,109,0,0.4974,1,2025,11,4,0,0,10,46,6744435.28,0.0,44,6744435.28,153282.62,109.0,0.0,1.0,0.4974,46.0,39.0,47.0,34.0,37.0,39.0,44.0,41.0,44.85714285714285,43.07142857142857,4.358898943540673,4.546060565661993,13.340840377503296,9.70654064107967,0.2941176470588235,0.1282051282051282,0.1659125188536953,2.658536585365854,2.658536585365854,1,0,1,0.0,0.0,1,1.0,34888,0.0012611786287548,8,38847,0.0011326485957731,10,0.2253591525292129,0
2025-11-10,H005,Hospital_E,Specialty_Care,Medium,South,P006,Infusion_Pump,Critical_Care,33,60967.33,2011921.89,98,0,0.5123,0,2025,11,4,0,0,10,46,2011921.89,-0.0,67,4213521.51,62860.130000000005,80.5,0.0,0.5,0.47765,35.0,29.0,34.0,30.0,34.0,29.0,32.666666666666664,36.42857142857143,34.714285714285715,33.642857142857146,3.21455025366431,11.914377069422518,8.686227573034763,8.969967528387023,1.2333333333333334,1.3103448275862069,-0.0770114942528734,2.209803921568627,2.209803921568627,1,0,1,0.0,0.0,1,0.0,23717,0.0028249778639794,8,40561,0.0016518330415916,10,0.2666232386357077,0
2025-11-10,H004,Hospital_D,Multi_Specialty,Medium,West,P006,Infusion_Pump,Critical_Care,34,65361.69,2222297.46,115,0,0.5167,0,2025,11,4,0,0,10,46,2222297.46,0.0,34,2222297.46,65361.69,115.0,0.0,0.0,0.5167,32.0,28.0,38.0,39.0,31.0,28.0,32.666666666666664,37.71428571428572,33.857142857142854,35.392857142857146,5.033222956847184,10.226017238956144,8.11320995809771,12.523575651144816,-0.1282051282051282,0.2142857142857142,-0.3424908424908425,3.0492424242424243,3.0492424242424243,1,0,1,1.0,1.0,0,3.0,22923,0.00148322645378,8,40561,0.0008382436330465,10,0.3538447207185215,0
2025-11-10,H003,Hospital_C,Tertiary_Care,Medium,West,P008,Endoscopy_System,Gastroenterology,25,1088979.82,27224495.5,49,0,0.5099,1,2025,11,4,0,0,10,46,27224495.5,0.0,25,27224495.5,1088979.82,49.0,0.0,1.0,0.5099,27.0,21.0,16.0,16.0,36.0,17.0,21.33333333333333,19.285714285714285,20.428571428571427,20.428571428571427,5.507570547286103,4.680252333449759,5.6529677122768005,4.315592499801001,0.5625,0.4705882352941176,0.0919117647058823,2.5407407407407407,2.5407407407407407,1,0,1,1.0,0.0,1,1.0,23651,0.0010570377573886,8,26913,0.0009289191097239,10,0.2112527797105385,0
2025-11-10,H005,Hospital_E,Specialty_Care,Medium,South,P006,Infusion_Pump,Critical_Care,34,64752.93,2201599.62,63,0,0.443,1,2025,11,4,0,0,10,46,2201599.62,0.0,67,4213521.51,62860.130000000005,80.5,0.0,0.5,0.47765,35.0,29.0,34.0,30.0,34.0,29.0,32.666666666666664,36.42857142857143,34.714285714285715,33.642857142857146,3.21455025366431,11.914377069422518,8.686227573034763,8.969967528387023,1.2333333333333334,1.3103448275862069,-0.0770114942528734,2.209803921568627,2.209803921568627,1,0,1,0.0,0.0,1,0.0,23717,0.0028249778639794,8,40561,0.0016518330415916,10,0.2666232386357077,0
2025-11-11,H010,Hospital_J,Tertiary_Care,Large,Central,P001,Imaging_System,Radiology,30,1824530.99,54735929.7,50,0,0.5271,0,2025,11,4,1,0,11,46,54735929.7,0.0,55,97376863.2,1765084.165,62.5,0.0,0.0,0.50535,30.0,28.0,30.0,30.0,28.0,27.0,29.33333333333333,27.0,28.0,27.464285714285715,1.1547005383792532,3.2659863237109072,5.574667979074922,7.031580312641081,0.8333333333333334,1.037037037037037,-0.2037037037037036,2.314814814814815,2.314814814814815,1,0,1,0.0,0.0,0,0.0,34888,0.0015764732859435,8,25178,0.0021844467392167,10,0.2560263312795192,0
2025-11-11,H006,Hospital_F,Tertiary_Care,Large,South,P006,Infusion_Pump,Critical_Care,42,63450.31,2664913.02,97,0,0.4843,0,2025,11,4,1,0,11,46,2664913.02,0.0,42,2664913.02,63450.31,97.0,0.0,0.0,0.4843,48.0,45.0,40.0,38.0,44.0,41.0,44.333333333333336,43.142857142857146,42.142857142857146,45.60714285714285,4.041451884327381,3.5321651258386546,3.23103086329434,12.620792032768446,0.1052631578947368,0.024390243902439,0.0808729139922978,2.248344370860927,2.248344370860927,1,0,1,1.0,0.0,0,1.0,31985,0.0013131155229013,8,40561,0.0010354774290574,10,0.276728407922879,0
2025-11-11,H006,Hospital_F,Tertiary_Care,Large,South,P003,Patient_Monitor,Patient_Monitoring,53,125274.04,6639524.12,123,0,0.4739,0,2025,11,4,1,0,11,46,6639524.12,0.0,53,6639524.12,125274.04,123.0,0.0,0.0,0.4739,46.0,46.0,54.0,50.0,48.0,74.0,48.66666666666666,49.285714285714285,46.42857142857143,45.82142857142857,4.618802153517007,3.039423504235041,4.237457251234942,6.939172602127469,0.06,-0.2837837837837837,0.3437837837837837,2.495652173913044,2.495652173913044,1,0,1,0.0,1.0,0,3.0,31985,0.0016570267312802,8,44040,0.001203451407811,10,0.1514394644267881,0
