Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-05-07,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,51,132305.59,6747585.09,96,0,0.5825,0,2025,5,2,2,0,7,19,6747585.09,0.0,51,6747585.09,132305.59,96.0,0.0,0.0,0.5825,45.0,40.0,46.0,43.0,48.0,41.0,43.66666666666666,43.71428571428572,43.92857142857143,43.82142857142857,3.214550253664316,2.1380899352994325,2.6447127432871027,7.468717830507856,0.1860465116279069,0.2439024390243902,-0.0578559273964832,2.1960784313725488,2.1960784313725488,1,0,1,0.0,0.0,0,0.0,34129,0.0014943303349057,8,44040,0.0011580381471389,10,0.1704352887157457,0
2025-05-07,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,46,124251.07,5715549.22,109,0,0.5828,0,2025,5,2,2,0,7,19,5715549.22,-0.0,46,5715549.22,124251.07,109.0,0.0,0.0,0.5828,45.0,48.0,45.0,39.0,38.0,43.0,46.0,44.142857142857146,43.0,46.82142857142857,1.732050807568868,2.734262327610347,3.3050078552215907,12.034067602800931,0.1794871794871795,0.0697674418604651,0.1097197376267143,2.4692556634304204,2.4692556634304204,1,0,1,0.0,0.0,0,0.0,32877,0.0013991544240654,8,44040,0.0010445049954586,10,0.2570205132558552,0
2025-05-07,H004,Hospital_D,Multi_Specialty,Medium,West,P003,Patient_Monitor,Patient_Monitoring,38,130653.37,4964828.06,152,0,0.5383,0,2025,5,2,2,0,7,19,4964828.06,0.0,38,4964828.06,130653.37,152.0,0.0,0.0,0.5383,31.0,33.0,35.0,34.0,27.0,29.0,33.0,33.57142857142857,31.428571428571427,31.535714285714285,2.0,1.3972762620114385,2.7093651176353792,3.8150010228350992,0.1176470588235294,0.3103448275862069,-0.1926977687626775,4.527659574468085,4.527659574468085,1,0,1,0.0,0.0,0,0.0,22923,0.0016577236836365,8,44040,0.0008628519527702,10,0.1209739848690631,0
2025-05-07,H007,Hospital_G,Multi_Specialty,Large,East,P002,Ultrasound_System,Radiology,30,769787.25,23093617.5,72,0,0.5664,0,2025,5,2,2,0,7,19,23093617.5,0.0,30,23093617.5,769787.25,72.0,0.0,0.0,0.5664,29.0,20.0,29.0,49.0,24.0,23.0,26.0,28.714285714285715,26.857142857142858,25.607142857142858,5.196152422706631,9.741907508530444,9.74171950433284,7.29454025009921,-0.3877551020408163,0.3043478260869565,-0.6921029281277729,2.5074626865671643,2.5074626865671643,1,0,1,0.0,0.0,0,0.0,34129,0.0008790178440622,8,25637,0.0011701837188438,10,0.2848634965171239,0
2025-05-08,H008,Hospital_H,Specialty_Care,Small,East,P002,Ultrasound_System,Radiology,17,739899.5,12578291.5,34,0,0.5784,1,2025,5,2,3,0,8,19,12578291.5,0.0,17,12578291.5,739899.5,34.0,0.0,1.0,0.5784,11.0,12.0,12.0,8.0,11.0,6.0,11.666666666666666,11.857142857142858,11.357142857142858,12.0,0.5773502691896255,2.4102953780654843,2.27383589344738,3.3222036417168983,1.125,1.8333333333333333,-0.7083333333333333,2.867469879518072,2.867469879518072,1,0,1,0.0,0.0,1,0.0,17171,0.0009900413487857,8,25637,0.0006631041073448,10,0.2768503034764082,0
2025-05-08,H007,Hospital_G,Multi_Specialty,Large,East,P004,ECG_System,Cardiology,38,84712.44,3219072.72,73,0,0.6025,0,2025,5,2,3,0,8,19,3219072.72,0.0,38,3219072.72,84712.44,73.0,0.0,0.0,0.6025,43.0,44.0,35.0,35.0,35.0,37.0,40.66666666666666,38.0,36.5,36.67857142857143,4.932882862316247,3.91578004149022,4.2381055274188615,4.234370576590354,0.0857142857142857,0.027027027027027,0.0586872586872586,1.9210526315789476,1.9210526315789476,1,0,1,1.0,0.0,0,2.0,34129,0.0011134226024788,8,38090,0.0009976371751115,10,0.1154453516499804,0
2025-05-08,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,48,126217.43,6058436.64,129,0,0.5413,0,2025,5,2,3,0,8,19,6058436.64,0.0,48,6058436.64,126217.43,129.0,0.0,0.0,0.5413,46.0,41.0,45.0,39.0,35.0,49.0,44.0,44.71428571428572,46.21428571428572,43.96428571428572,2.645751311064583,3.946064947695168,9.947389077066855,7.871571648129748,0.2307692307692307,-0.0204081632653061,0.2511773940345369,2.8849840255591053,2.8849840255591053,1,0,1,0.0,0.0,0,1.0,34888,0.0013758312313689,8,44040,0.0010899182561307,10,0.1790446841166799,0
2025-05-08,H006,Hospital_F,Tertiary_Care,Large,South,P005,Cardiac_Monitor,Cardiology,38,146234.21,5556899.98,123,0,0.6017,0,2025,5,2,3,0,8,19,5556899.98,0.0,38,5556899.98,146234.21,123.0,0.0,0.0,0.6017,36.0,38.0,34.0,38.0,38.0,36.0,36.0,37.142857142857146,36.285714285714285,38.392857142857146,2.000000000000001,2.544836041121372,3.196839098200034,8.166504695510744,0.0,0.0555555555555555,-0.0555555555555555,3.3115384615384613,3.3115384615384613,1,0,1,0.0,0.0,0,2.0,31985,0.0011880569016726,8,38847,0.0009781965145313,10,0.2127089595109774,0
2025-05-08,H004,Hospital_D,Multi_Specialty,Medium,West,P002,Ultrasound_System,Radiology,16,777067.67,12433082.72,32,0,0.5934,0,2025,5,2,3,0,8,19,12433082.72,0.0,16,12433082.72,777067.67,32.0,0.0,0.0,0.5934,19.0,21.0,16.0,13.0,18.0,13.0,18.666666666666668,19.571428571428573,20.0,19.392857142857142,2.5166114784235774,4.314979445958889,4.930283187372948,5.814027008271466,0.2307692307692307,0.2307692307692307,0.0,1.6350364963503647,1.6350364963503647,1,0,1,0.0,0.0,0,1.0,22923,0.0006979889194259,8,25637,0.0006240979833833,10,0.2998024976640903,0
2025-05-08,H004,Hospital_D,Multi_Specialty,Medium,West,P003,Patient_Monitor,Patient_Monitoring,33,125952.05,4156417.65,75,0,0.59,0,2025,5,2,3,0,8,19,4156417.65,0.0,33,4156417.65,125952.05,75.0,0.0,0.0,0.59,38.0,31.0,33.0,34.0,28.0,27.0,34.0,34.142857142857146,32.214285714285715,31.857142857142858,3.605551275463989,2.1930626551750665,2.9135907380775072,3.969460134150967,-0.0294117647058823,0.2222222222222222,-0.2516339869281045,2.196652719665272,2.196652719665272,1,0,1,0.0,0.0,0,0.0,22923,0.0014396021463159,8,44040,0.0007493188010899,10,0.1246018876190886,0
2025-05-08,H005,Hospital_E,Specialty_Care,Medium,South,P002,Ultrasound_System,Radiology,18,789662.41,14213923.38,58,0,0.5852,0,2025,5,2,3,0,8,19,14213923.38,0.0,18,14213923.38,789662.41,58.0,0.0,0.0,0.5852,24.0,23.0,19.0,24.0,15.0,13.0,22.0,21.142857142857142,19.785714285714285,18.285714285714285,2.6457513110645903,2.4784787961282158,3.3091614422009425,3.5156490666430846,-0.25,0.3846153846153846,-0.6346153846153846,2.7432432432432434,2.7432432432432434,1,0,1,1.0,1.0,0,3.0,23717,0.0007589492768899,8,25637,0.0007021102313063,10,0.1922620583320437,0
2025-05-08,H003,Hospital_C,Tertiary_Care,Medium,West,P006,Infusion_Pump,Critical_Care,35,67859.7,2375089.5,126,0,0.5152,1,2025,5,2,3,0,8,19,2375089.5,0.0,35,2375089.5,67859.7,126.0,0.0,1.0,0.5152,28.0,32.0,35.0,30.0,31.0,35.0,31.666666666666668,34.285714285714285,33.642857142857146,31.892857142857142,3.5118845842842403,13.38798324013348,11.499880553608062,8.482396960827659,0.1666666666666666,0.0,0.1666666666666666,3.675,3.675,1,0,1,0.0,0.0,1,0.0,23651,0.0014798528603441,8,40561,0.0008628978575478,10,0.2659654142252793,0
2025-05-08,H001,Hospital_A,Tertiary_Care,Large,North,P007,Ventilator,Critical_Care,46,356407.38,16394739.48,155,0,0.5949,0,2025,5,2,3,0,8,19,16394739.48,0.0,46,16394739.48,356407.38,155.0,0.0,0.0,0.5949,43.0,47.0,42.0,36.0,31.0,34.0,44.0,47.42857142857143,42.5,41.785714285714285,2.645751311064592,16.511179473891257,12.870658341897167,9.390133288436484,0.2777777777777778,0.3529411764705882,-0.0751633986928104,3.2680722891566263,3.2680722891566263,1,0,1,0.0,0.0,0,3.0,32877,0.0013991544240654,8,38966,0.001180516347585,10,0.2247211385266851,0
2025-05-09,H008,Hospital_H,Specialty_Care,Small,East,P007,Ventilator,Critical_Care,29,336539.15,9759635.35,82,0,0.6271,1,2025,5,2,4,0,9,19,9759635.35,-0.0,29,9759635.35,336539.15,82.0,0.0,1.0,0.6271,24.0,25.0,24.0,21.0,22.0,24.0,24.33333333333333,21.285714285714285,21.0,21.75,0.5773502691896255,3.988077469754325,3.441824203261082,4.427397864643735,0.3809523809523809,0.2083333333333333,0.1726190476190476,3.852348993288591,3.852348993288591,1,0,1,0.0,0.0,1,0.0,17171,0.0016888940655756,8,38966,0.0007442385669558,10,0.2035585225123556,0
2025-05-09,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,20,151823.51,3036470.2,64,0,0.5345,0,2025,5,2,4,0,9,19,3036470.2,0.0,20,3036470.2,151823.51,64.0,0.0,0.0,0.5345,32.0,20.0,14.0,22.0,16.0,17.0,22.0,24.714285714285715,20.857142857142858,19.357142857142858,9.165151389911678,8.938946353165008,7.614330041311708,5.794085654478073,-0.0909090909090909,0.1764705882352941,-0.267379679144385,2.5895953757225434,2.5895953757225434,1,0,1,0.0,1.0,0,1.0,17171,0.0011647545279832,8,38847,0.0005148402708059,10,0.2993254581649189,0
2025-05-09,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,49,121524.93,5954721.57,133,0,0.5803,0,2025,5,2,4,0,9,19,5954721.57,0.0,49,5954721.57,121524.93,133.0,0.0,0.0,0.5803,51.0,45.0,40.0,45.0,43.0,50.0,45.333333333333336,44.85714285714285,44.142857142857146,44.17857142857143,5.507570547286099,3.4364987719369164,3.0848798220487006,7.56724702340471,0.0888888888888888,-0.02,0.1088888888888889,2.964968152866242,2.964968152866242,1,0,1,0.0,0.0,0,0.0,34129,0.0014357291453016,8,44040,0.0011126248864668,10,0.1712877256712464,0
2025-05-09,H010,Hospital_J,Tertiary_Care,Large,Central,P008,Endoscopy_System,Gastroenterology,27,1073943.82,28996483.14,77,0,0.6041,0,2025,5,2,4,0,9,19,28996483.14,0.0,27,28996483.14,1073943.82,77.0,0.0,0.0,0.6041,23.0,29.0,26.0,25.0,60.0,33.0,26.0,26.714285714285715,28.0,28.75,3.0000000000000004,2.98408476836065,9.615692302769382,7.136889041114841,0.08,-0.1818181818181818,0.2618181818181818,2.8823529411764706,2.8823529411764706,1,0,1,0.0,0.0,0,0.0,34888,0.000773905067645,8,26913,0.0010032326385018,10,0.2482396188213858,0
2025-05-09,H002,Hospital_B,Multi_Specialty,Large,North,P004,ECG_System,Cardiology,41,93966.47,3852625.27,109,0,0.567,0,2025,5,2,4,0,9,19,3852625.27,0.0,41,3852625.27,93966.47,109.0,0.0,0.0,0.567,45.0,40.0,38.0,32.0,38.0,41.0,41.0,40.142857142857146,38.0,40.96428571428572,3.6055512754639887,4.450789122113503,4.5404167887303295,13.685575382313068,0.28125,0.0,0.28125,2.7153024911032024,2.7153024911032024,1,0,1,1.0,0.0,0,2.0,32516,0.0012609177020543,8,38090,0.0010763980047256,10,0.3340855367957854,0
2025-05-09,H001,Hospital_A,Tertiary_Care,Large,North,P004,ECG_System,Cardiology,33,85482.56,2820924.48,113,0,0.602,0,2025,5,2,4,0,9,19,2820924.48,0.0,33,2820924.48,85482.56,113.0,0.0,0.0,0.602,44.0,40.0,36.0,41.0,32.0,44.0,40.0,41.142857142857146,42.07142857142857,41.035714285714285,3.999999999999974,2.96808419852321,17.28255806259053,14.594474202542452,-0.1951219512195122,-0.25,0.0548780487804878,2.7465277777777777,2.7465277777777777,1,0,1,0.0,1.0,0,2.0,32877,0.0010037412172643,8,38090,0.0008663691257547,10,0.3556529831777099,0
2025-05-09,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,46,124905.11,5745635.06,147,0,0.5389,0,2025,5,2,4,0,9,19,5745635.06,0.0,46,5745635.06,124905.11,147.0,0.0,0.0,0.5389,46.0,45.0,48.0,43.0,40.0,42.0,46.333333333333336,45.142857142857146,43.57142857142857,46.92857142857143,1.5275252316519363,1.5735915849385105,3.0562492275105484,12.012119100766744,0.0697674418604651,0.0952380952380952,-0.0254706533776301,3.2563291139240502,3.2563291139240502,1,0,1,0.0,0.0,0,0.0,32877,0.0013991544240654,8,44040,0.0010445049954586,10,0.2559660082355166,0
2025-05-09,H006,Hospital_F,Tertiary_Care,Large,South,P002,Ultrasound_System,Radiology,29,767352.87,22253233.23,92,0,0.59,0,2025,5,2,4,0,9,19,22253233.23,0.0,29,22253233.23,767352.87,92.0,0.0,0.0,0.59,26.0,26.0,25.0,24.0,22.0,26.0,25.666666666666668,26.142857142857142,24.928571428571427,26.5,0.577350269189624,1.3451854182691414,2.368520658531427,5.036900869619177,0.2083333333333333,0.1153846153846153,0.0929487179487179,3.519125683060109,3.519125683060109,1,0,1,0.0,0.0,0,1.0,31985,0.000906675003908,8,25637,0.0011311775948823,10,0.1900717309290255,0
2025-05-10,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,12,763956.48,9167477.76,17,0,0.5764,0,2025,5,2,5,1,10,19,9167477.76,0.0,12,9167477.76,763956.48,17.0,0.0,0.0,0.5764,25.0,16.0,17.0,21.0,15.0,16.0,19.33333333333333,19.142857142857142,18.214285714285715,18.0,4.93288286231625,3.43649877193691,3.490174591810373,3.19722101554181,-0.4285714285714285,-0.25,-0.1785714285714285,0.8880597014925373,0.8880597014925373,1,0,1,1.0,0.0,0,2.0,23651,0.0005073781235465,8,25637,0.0004680734875375,10,0.1776233897523227,0
2025-05-10,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,26,152423.39,3963008.14,94,0,0.54,0,2025,5,2,5,1,10,19,3963008.14,-0.0,26,3963008.14,152423.39,94.0,0.0,0.0,0.54,34.0,25.0,29.0,27.0,29.0,24.0,29.33333333333333,28.571428571428573,27.071428571428573,27.035714285714285,4.509249752822894,3.2071349029490945,3.361874150261686,3.7066720908947417,-0.037037037037037,0.0833333333333333,-0.1203703703703703,3.29,3.29,1,0,1,0.0,1.0,0,3.0,23651,0.0010993192676842,8,38847,0.0006692923520477,10,0.1371027986064105,0
2025-05-10,H004,Hospital_D,Multi_Specialty,Medium,West,P004,ECG_System,Cardiology,30,88407.46,2652223.8,56,0,0.5305,0,2025,5,2,5,1,10,19,2652223.8,-0.0,30,2652223.8,88407.46,56.0,0.0,0.0,0.5305,28.0,34.0,38.0,25.0,25.0,23.0,33.333333333333336,34.285714285714285,32.357142857142854,31.321428571428573,5.033222956847174,10.889050857234006,12.301389182697037,13.768061730306266,0.2,0.3043478260869565,-0.1043478260869565,1.6333333333333333,1.6333333333333333,1,0,1,0.0,0.0,0,2.0,22923,0.0013087292239235,8,38090,0.0007876082961407,10,0.4395732365434155,0
2025-05-10,H005,Hospital_E,Specialty_Care,Medium,South,P003,Patient_Monitor,Patient_Monitoring,33,124986.43,4124552.19,75,0,0.5441,0,2025,5,2,5,1,10,19,4124552.19,0.0,33,4124552.19,124986.43,75.0,0.0,0.0,0.5441,33.0,40.0,33.0,29.0,29.0,27.0,35.333333333333336,33.857142857142854,33.285714285714285,33.25,4.041451884327383,3.5790395093549567,2.998167938760438,2.82351239101625,0.1379310344827586,0.2222222222222222,-0.0842911877394635,2.2151898734177218,2.2151898734177218,1,0,1,0.0,0.0,0,0.0,23717,0.0013914070076316,8,44040,0.0007493188010899,10,0.0849176658952255,0
2025-05-10,H006,Hospital_F,Tertiary_Care,Large,South,P002,Ultrasound_System,Radiology,30,731932.78,21957983.4,106,0,0.5909,0,2025,5,2,5,1,10,19,21957983.4,-0.0,30,21957983.4,731932.78,106.0,0.0,0.0,0.5909,29.0,26.0,26.0,28.0,27.0,28.0,27.0,26.857142857142858,25.428571428571427,26.607142857142858,1.7320508075688772,1.3451854182691505,2.440500759279534,5.057735444908905,0.0714285714285714,0.0714285714285714,0.0,3.9468085106382977,3.9468085106382977,1,0,1,0.0,0.0,0,1.0,31985,0.0009379396592152,8,25637,0.0011701837188438,10,0.1900893858489253,0
2025-05-10,H006,Hospital_F,Tertiary_Care,Large,South,P004,ECG_System,Cardiology,38,84414.82,3207763.16,63,0,0.6121,0,2025,5,2,5,1,10,19,3207763.16,0.0,38,3207763.16,84414.82,63.0,0.0,0.0,0.6121,39.0,47.0,37.0,75.0,33.0,36.0,41.0,44.85714285714285,41.85714285714285,40.75,5.291502622129172,14.052622192181447,14.0047087842578,10.01711498349663,-0.4933333333333333,0.0555555555555555,-0.5488888888888889,1.404458598726115,1.404458598726115,1,0,1,0.0,0.0,0,2.0,31985,0.0011880569016726,8,38090,0.0009976371751115,10,0.2458187726011442,0
2025-05-10,H008,Hospital_H,Specialty_Care,Small,East,P001,Imaging_System,Radiology,12,161629.06,22498788.0,19,0,0.5578,0,2025,5,2,5,1,10,19,1939548.72,20559239.28,12,22498788.0,161629.06,19.0,0.0,0.0,0.5578,17.0,10.0,15.0,9.0,10.0,13.0,14.0,13.142857142857142,14.571428571428571,14.214285714285714,3.6055512754639856,4.298393941484484,6.733547307375167,4.969217412543117,0.3333333333333333,-0.0769230769230769,0.4102564102564102,1.4456521739130437,1.4456521739130437,1,0,1,0.0,1.0,0,2.0,17171,0.0006988527167899,8,25178,0.0004766065612836,10,0.3495931848020284,0
2025-05-10,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,29,137934.22,4000092.38,51,0,0.5239,1,2025,5,2,5,1,10,19,4000092.38,0.0,29,4000092.38,137934.22,51.0,0.0,1.0,0.5239,20.0,32.0,20.0,23.0,16.0,15.0,24.0,24.428571428571427,21.142857142857142,19.464285714285715,6.928203230275507,9.07114735222146,7.4921204029211985,5.776594811742265,0.2608695652173913,0.9333333333333332,-0.672463768115942,2.0877192982456143,2.0877192982456143,1,0,1,0.0,0.0,1,0.0,17171,0.0016888940655756,8,38847,0.0007465183926686,10,0.2967791829885934,0
2025-05-10,H010,Hospital_J,Tertiary_Care,Large,Central,P008,Endoscopy_System,Gastroenterology,31,1107541.65,34333791.15,90,0,0.5776,0,2025,5,2,5,1,10,19,34333791.15,0.0,31,34333791.15,1107541.65,90.0,0.0,0.0,0.5776,27.0,23.0,29.0,31.0,25.0,30.0,26.33333333333333,27.0,25.642857142857142,28.535714285714285,3.055050463303893,2.886751345948149,2.790289283517786,7.094505661567303,0.0,0.0333333333333333,-0.0333333333333333,3.333333333333333,3.333333333333333,1,0,1,0.0,0.0,0,0.0,34888,0.0008885576702591,8,26913,0.0011518596960576,10,0.2486184712439105,0
2025-05-11,H008,Hospital_H,Specialty_Care,Small,East,P006,Infusion_Pump,Critical_Care,29,71666.15,2078318.35,81,0,0.5715,1,2025,5,2,6,1,11,19,2078318.35,0.0,29,2078318.35,71666.15,81.0,0.0,1.0,0.5715,28.0,24.0,20.0,23.0,20.0,11.0,24.0,24.285714285714285,23.0,20.75,3.999999999999996,3.3523268393900936,3.137858162210919,3.9499179550785466,0.2608695652173913,1.6363636363636365,-1.3754940711462451,3.335294117647059,3.335294117647059,1,0,1,0.0,0.0,1,0.0,17171,0.0016888940655756,8,40561,0.0007149725105396,10,0.1903574918110143,0
2025-05-11,H009,Hospital_I,Multi_Specialty,Medium,Central,P006,Infusion_Pump,Critical_Care,33,63961.74,2110737.42,51,0,0.6094,0,2025,5,2,6,1,11,19,2110737.42,0.0,33,2110737.42,63961.74,51.0,0.0,0.0,0.6094,28.0,26.0,29.0,38.0,25.0,25.0,27.666666666666668,30.571428571428573,31.214285714285715,30.25,1.5275252316519463,4.276179870598779,6.129105486605223,4.880991095471699,-0.131578947368421,0.32,-0.4515789473684211,1.6682242990654206,1.6682242990654206,1,0,1,0.0,1.0,0,1.0,24375,0.0013538461538461,8,40561,0.0008135894085451,10,0.1613550775362545,0
2025-05-11,H008,Hospital_H,Specialty_Care,Small,East,P004,ECG_System,Cardiology,18,91075.05,1639350.9,71,0,0.5936,0,2025,5,2,6,1,11,19,1639350.9,-0.0,18,1639350.9,91075.05,71.0,0.0,0.0,0.5936,39.0,14.0,17.0,20.0,17.0,19.0,23.33333333333333,20.857142857142858,20.142857142857142,18.857142857142858,13.650396819628847,8.395009855633909,6.514565253304362,5.303487920886041,-0.1,-0.0526315789473684,-0.0473684210526315,3.404109589041096,3.404109589041096,1,0,1,0.0,1.0,0,1.0,17171,0.0010482790751849,8,38090,0.0004725649776844,10,0.2812455715621385,0
2025-05-11,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,34,152117.82,5172005.88,82,0,0.6124,0,2025,5,2,6,1,11,19,5172005.88,0.0,34,5172005.88,152117.82,82.0,0.0,0.0,0.6124,39.0,40.0,40.0,68.0,29.0,41.0,39.66666666666666,41.85714285714285,38.35714285714285,38.92857142857143,0.5773502691896247,11.852265204432063,9.10289170333458,9.812798035779863,-0.5,-0.1707317073170731,-0.3292682926829268,1.9590443686006829,1.9590443686006829,1,0,1,0.0,0.0,0,1.0,32516,0.0010456390699963,8,38847,0.0008752284603701,10,0.2520718761484735,0
2025-05-11,H004,Hospital_D,Multi_Specialty,Medium,West,P001,Imaging_System,Radiology,18,1837417.09,33073507.62,63,0,0.5853,1,2025,5,2,6,1,11,19,33073507.62,0.0,18,33073507.62,1837417.09,63.0,0.0,1.0,0.5853,18.0,18.0,18.0,47.0,20.0,11.0,18.0,23.142857142857142,22.142857142857142,19.678571428571427,0.0,10.589752458998138,8.084716282136148,6.777159742834317,-0.6170212765957447,0.6363636363636364,-1.253384912959381,2.7222222222222223,2.7222222222222223,1,0,1,1.0,0.0,1,2.0,22923,0.0007852375343541,8,25178,0.0007149098419254,10,0.3443928725941214,0
2025-05-11,H003,Hospital_C,Tertiary_Care,Medium,West,P006,Infusion_Pump,Critical_Care,38,57311.37,2177832.06,96,0,0.5899,1,2025,5,2,6,1,11,19,2177832.06,0.0,38,2177832.06,57311.37,96.0,0.0,1.0,0.5899,35.0,28.0,32.0,31.0,56.0,29.0,31.666666666666668,35.0,33.92857142857143,31.892857142857142,3.5118845842842403,13.253930234714016,11.478838628700048,8.482396960827659,0.2258064516129032,0.3103448275862069,-0.0845383759733036,2.742857142857143,2.742857142857143,1,0,1,1.0,0.0,1,1.0,23651,0.0016066973912308,8,40561,0.0009368605310519,10,0.2659654142252793,0
2025-05-11,H005,Hospital_E,Specialty_Care,Medium,South,P003,Patient_Monitor,Patient_Monitoring,33,121248.71,4001207.43,71,0,0.508,0,2025,5,2,6,1,11,19,4001207.43,0.0,33,4001207.43,121248.71,71.0,0.0,0.0,0.508,33.0,33.0,40.0,36.0,34.0,33.0,35.333333333333336,34.42857142857143,33.57142857142857,33.464285714285715,4.041451884327383,2.935821455580628,2.737609448863284,2.545615589628336,-0.0833333333333333,0.0,-0.0833333333333333,2.0622406639004147,2.0622406639004147,1,0,1,0.0,0.0,0,0.0,23717,0.0013914070076316,8,44040,0.0007493188010899,10,0.0760696227423622,0
2025-05-12,H010,Hospital_J,Tertiary_Care,Large,Central,P001,Imaging_System,Radiology,23,1835146.66,42208373.18,85,0,0.5624,0,2025,5,2,0,0,12,20,42208373.18,0.0,23,42208373.18,1835146.66,85.0,0.0,0.0,0.5624,24.0,24.0,27.0,27.0,24.0,28.0,25.0,24.0,25.0,26.321428571428573,1.7320508075688772,3.651483716701127,6.126863923612274,8.675438174134348,-0.1481481481481481,-0.1785714285714285,0.0304232804232804,3.5416666666666665,3.5416666666666665,1,0,1,0.0,1.0,0,2.0,34888,0.0006592524650309,8,25178,0.000913495909127,10,0.3295960228979128,0
2025-05-12,H006,Hospital_F,Tertiary_Care,Large,South,P006,Infusion_Pump,Critical_Care,42,69207.68,2906722.56,142,0,0.5896,0,2025,5,2,0,0,12,20,2906722.56,0.0,42,2906722.56,69207.68,142.0,0.0,0.0,0.5896,42.0,89.0,39.0,42.0,69.0,34.0,56.66666666666666,54.71428571428572,47.642857142857146,45.10714285714285,28.04163571073081,23.44293984489637,19.62575679229541,16.244290816375578,0.0,0.2352941176470588,-0.2352941176470588,2.5953002610966056,2.5953002610966056,1,0,1,0.0,0.0,0,2.0,31985,0.0013131155229013,8,40561,0.0010354774290574,10,0.3601267956124435,0
2025-05-12,H004,Hospital_D,Multi_Specialty,Medium,West,P004,ECG_System,Cardiology,34,83964.28,2854785.52,75,0,0.557,0,2025,5,2,0,0,12,20,2854785.52,0.0,93,7894349.35,84836.05666666666,66.66666666666667,0.0,0.3333333333333333,0.5307333333333334,30.0,28.0,34.0,29.0,25.0,28.0,30.666666666666668,35.0,32.714285714285715,31.571428571428573,3.055050463303909,10.32795558988645,12.142921783926193,13.674600871495636,2.206896551724138,2.321428571428572,-0.1145320197044337,1.9047619047619049,1.9047619047619049,1,0,1,0.0,0.0,1,2.0,22923,0.004057060594163,8,38090,0.0024415857180362,10,0.4331321543007667,0
2025-05-12,H004,Hospital_D,Multi_Specialty,Medium,West,P004,ECG_System,Cardiology,32,86975.76,2783224.32,82,0,0.4961,0,2025,5,2,0,0,12,20,2783224.32,0.0,93,7894349.35,84836.05666666666,66.66666666666667,0.0,0.3333333333333333,0.5307333333333334,30.0,28.0,34.0,29.0,25.0,28.0,30.666666666666668,35.0,32.714285714285715,31.571428571428573,3.055050463303909,10.32795558988645,12.142921783926193,13.674600871495636,2.206896551724138,2.321428571428572,-0.1145320197044337,1.9047619047619049,1.9047619047619049,1,0,1,0.0,0.0,1,2.0,22923,0.004057060594163,8,38090,0.0024415857180362,10,0.4331321543007667,0
